Date;Sell Date;Ticker;Buy Price;Sell Price;Confidence Score;Expected P/L (%);Actual P/L (%);Met Expectation;Is Profit;Deviation
2026-01-12;2026-01-26;BEYAZ.IS;30,12;30,1;3,7982;6,13;-0,07;False;False;-6,19
2026-01-13;2026-01-27;BAYRK.IS;5,36;4,98;5,0177;8,65;-7,09;False;False;-15,74
2026-01-13;2026-01-27;HDFGS.IS;3,91;3,12;4,8745;8,7;-20,2;False;False;-28,91
2026-01-13;2026-01-27;KLRHO.IS;369,0;447,5;4,5483;7,11;21,27;True;True;14,17
2026-01-14;2026-01-28;AVOD.IS;3,78;5,22;7,6999;14,81;38,1;True;True;23,29
2026-01-14;2026-01-28;SEGMN.IS;23,94;33,02;5,9412;10,24;37,93;True;True;27,68
2026-01-14;2026-01-28;TDGYO.IS;40,0;35,5;5,4422;9,38;-11,25;False;False;-20,63
2026-01-15;2026-01-29;DURKN.IS;17,1;18,0;5,8519;6,8;5,26;False;True;-1,54
2026-01-15;2026-01-29;SEGYO.IS;5,01;4,42;4,6609;8,04;-11,78;False;False;-19,81
2026-01-15;2026-01-29;GUNDG.IS;263,75;220,0;3,9518;6,59;-16,59;False;False;-23,17
2026-01-16;2026-01-30;SEGMN.IS;28,94;35,0;7,7674;13,39;20,94;True;True;7,55
2026-01-16;2026-01-30;SEGYO.IS;5,06;4,3;5,3935;8,99;-15,02;False;False;-24,01
2026-01-16;2026-01-30;HDFGS.IS;3,42;2,98;5,1058;8,51;-12,87;False;False;-21,38
2026-01-19;2026-02-02;SEGMN.IS;31,82;38,5;10,1639;16,39;20,99;True;True;4,6
2026-01-19;2026-02-02;HDFGS.IS;3,24;2,98;6,1689;10,28;-8,02;False;False;-18,31
2026-01-19;2026-02-02;KUYAS.IS;54,2;53,3;4,9571;9,18;-1,66;False;False;-10,84
2026-01-20;2026-02-03;TCKRC.IS;95,6;95,85;7,3603;11,5;0,26;False;True;-11,24
2026-01-20;2026-02-03;EDATA.IS;8,92;9,21;6,7806;9,97;3,25;False;True;-6,72
2026-01-20;2026-02-03;SEGMN.IS;35,0;42,34;6,1138;12,23;20,97;True;True;8,74
2026-01-21;2026-02-04;SEGMN.IS;34,5;46,56;15,6165;22,31;34,96;True;True;12,65
2026-01-21;2026-02-04;EDATA.IS;8,8;9,2;9,286;13,27;4,55;False;True;-8,72
2026-01-21;2026-02-04;KZBGY.IS;4,47;3,81;6,4779;9,82;-14,7;False;False;-24,51
2026-01-22;2026-02-05;SEGMN.IS;35,4;51,2;14,6387;19,26;44,63;True;True;25,37
2026-01-22;2026-02-05;TCKRC.IS;104,8;92,4;7,3251;12,21;-11,83;False;False;-24,04
2026-01-22;2026-02-05;NUGYO.IS;11,07;10,6;5,8856;9,49;-4,25;False;False;-13,74
2026-01-23;2026-02-06;SEGMN.IS;33,5;46,08;9,3942;15,15;37,55;True;True;22,4
2026-01-23;2026-02-06;ADEL.IS;34,16;35,08;6,1953;9,99;2,69;False;True;-7,3
2026-01-23;2026-02-06;AHSGY.IS;21,4;24,2;4,2097;8,1;13,08;True;True;4,99
2026-01-26;2026-02-09;SEGMN.IS;30,68;47,84;9,1439;16,33;55,93;True;True;39,6
2026-01-26;2026-02-09;AHSGY.IS;23,54;25,5;6,4528;10,75;8,33;False;True;-2,43
2026-01-26;2026-02-09;ONRYT.IS;72,9;68,75;3,7895;5,74;-5,69;False;False;-11,43
2026-01-27;2026-02-10;SEGMN.IS;32,76;46,2;9,5643;16,49;41,03;True;True;24,54
2026-01-27;2026-02-10;GLYHO.IS;14,44;15,39;5,1249;7,12;6,58;False;True;-0,54
2026-01-27;2026-02-10;KCHOL.IS;190,86;198,58;4,734;6,07;4,04;False;True;-2,03
2026-01-28;2026-02-11;SEGMN.IS;33,02;48,44;8,7326;15,59;46,7;True;True;31,11
2026-01-28;2026-02-11;ULAS.IS;29,8;31,68;6,4299;10,37;6,31;False;True;-4,06
2026-01-28;2026-02-11;BRLSM.IS;15,35;15,54;4,8088;6,87;1,24;False;True;-5,63
2026-01-29;2026-02-12;ALVES.IS;4,68;4,13;10,3204;16,13;-11,75;False;False;-27,88
2026-01-29;2026-02-12;SEGMN.IS;36,32;48,98;8,5529;13,8;34,86;True;True;21,06
2026-01-29;2026-02-12;A1YEN.IS;2,87;2,89;6,9298;13,86;0,64;False;True;-13,22
2026-01-30;2026-02-13;SEGMN.IS;35,0;47,84;9,0786;15,65;36,69;True;True;21,03
2026-01-30;2026-02-13;KGYO.IS;7,17;7,24;5,3145;8,3;0,98;False;True;-7,33
2026-01-30;2026-02-13;KLGYO.IS;7,21;7,15;4,2877;7,66;-0,83;False;False;-8,49
2026-02-02;2026-02-16;A1YEN.IS;2,84;3,0;6,4414;9,76;5,61;False;True;-4,15
2026-02-02;2026-02-16;SEGMN.IS;38,5;48,5;5,2855;10,16;25,97;True;True;15,81
2026-02-02;2026-02-16;BANVT.IS;170,5;182,7;4,7589;9,15;7,16;False;True;-2,0
2026-02-03;2026-02-17;SEGMN.IS;42,34;48,38;9,1784;14,34;14,27;False;True;-0,08
2026-02-03;2026-02-17;ZERGY.IS;18,39;20,28;5,9977;10,34;10,28;False;True;-0,06
2026-02-03;2026-02-17;AKSUE.IS;23,76;22,76;4,8543;8,37;-4,21;False;False;-12,58
2026-02-04;2026-02-18;SEGMN.IS;46,56;47,8;17,9792;24,3;2,66;False;True;-21,63
2026-02-04;2026-02-18;ZERGY.IS;20,02;19,25;16,0142;20,53;-3,85;False;False;-24,38
2026-02-04;2026-02-18;PSGYO.IS;2,68;2,56;5,6279;9,08;-4,48;False;False;-13,55
2026-02-05;2026-02-19;SEGMN.IS;51,2;46,5;18,7233;24,0;-9,18;False;False;-33,18
2026-02-05;2026-02-19;AVGYO.IS;13,06;13,87;5,7413;7,97;6,2;False;True;-1,77
2026-02-05;2026-02-19;SEKFK.IS;10,35;9,32;5,6407;8,06;-9,95;False;False;-18,01
2026-02-06;2026-02-20;SEGMN.IS;46,08;46,7;7,294;13,03;1,35;False;True;-11,68
2026-02-06;2026-02-20;ALVES.IS;3,95;3,72;7,0257;11,33;-5,82;False;False;-17,15
2026-02-06;2026-02-20;ZERGY.IS;18,64;18,69;6,3437;10,94;0,27;False;True;-10,67
2026-02-09;2026-02-23;ZERGY.IS;20,5;16,83;8,023;12,94;-17,9;False;False;-30,84
2026-02-09;2026-02-23;CVKMD.IS;43,32;36,12;5,5501;8,41;-16,62;False;False;-25,03
2026-02-09;2026-02-23;MEYSU.IS;14,91;13,7;4,7081;8,12;-8,12;False;False;-16,23
2026-02-10;2026-02-24;ECZYT.IS;323,85;291,86;7,8386;15,07;-9,88;False;False;-24,95
2026-02-10;2026-02-24;ZERGY.IS;22,54;17,12;6,1847;11,04;-24,05;False;False;-35,09
2026-02-10;2026-02-24;EUPWR.IS;39,66;37,46;5,8478;9,75;-5,55;False;False;-15,29
2026-02-11;2026-02-25;SEGMN.IS;48,44;48,3;6,695;9,3;-0,29;False;False;-9,59
2026-02-11;2026-02-25;ZERGY.IS;20,86;17,02;5,8636;10,47;-18,41;False;False;-28,88
2026-02-11;2026-02-25;ECOGR.IS;24,64;25,38;5,3821;9,28;3,0;False;True;-6,28
2026-02-12;2026-02-26;DCTTR.IS;8,21;8,0;8,8519;15,26;-2,56;False;False;-17,82
2026-02-12;2026-02-26;ZGYO.IS;35,4;24,86;7,3074;11,79;-29,77;False;False;-41,56
2026-02-12;2026-02-26;ZERGY.IS;18,78;15,32;6,5282;12,09;-18,42;False;False;-30,51
2026-02-13;2026-02-27;ZGYO.IS;33,98;24,54;7,9677;11,72;-27,78;False;False;-39,5
2026-02-13;2026-02-27;ZERGY.IS;18,6;14,91;7,1212;12,72;-19,84;False;False;-32,56
2026-02-13;2026-02-27;SEGMN.IS;47,84;47,5;4,1819;6,74;-0,71;False;False;-7,46
2026-02-16;2026-03-02;ZGYO.IS;33,1;22,1;9,2896;14,08;-33,23;False;False;-47,31
2026-02-16;2026-03-02;DURKN.IS;24,1;17,31;5,3046;10,61;-28,17;False;False;-38,78
2026-02-16;2026-03-02;BAGFS.IS;30,56;36,14;4,119;5,57;18,26;True;True;12,69
2026-02-17;2026-03-03;ZGYO.IS;32,92;21,4;6,6459;11,87;-34,99;False;False;-46,86
2026-02-17;2026-03-03;SEGMN.IS;48,38;47,1;5,939;10,24;-2,65;False;False;-12,89
2026-02-17;2026-03-03;AKFIS.IS;30,72;26,4;5,6261;11,25;-14,06;False;False;-25,31
2026-02-18;2026-03-04;ZGYO.IS;34,98;23,48;9,7093;15,66;-32,88;False;False;-48,54
2026-02-18;2026-03-04;AKFYE.IS;19,8;17,71;9,5742;15,44;-10,56;False;False;-26,0
2026-02-18;2026-03-04;ZERGY.IS;19,25;16,81;7,3831;10,55;-12,68;False;False;-23,22
2026-02-19;2026-03-05;ZERGY.IS;19,0;18,49;9,4874;13,18;-2,68;False;False;-15,86
2026-02-19;2026-03-05;ZGYO.IS;33,0;22,02;8,86;14,77;-33,27;False;False;-48,04
2026-02-19;2026-03-05;SEGMN.IS;46,5;53,5;5,999;9,37;15,05;True;True;5,68
2026-02-20;2026-03-06;ZGYO.IS;31,0;21,6;7,9511;13,25;-30,32;False;False;-43,57
2026-02-20;2026-03-06;GUNDG.IS;378,75;662,0;6,8503;11,81;74,79;True;True;62,97
2026-02-20;2026-03-06;ASGYO.IS;11,16;10,82;5,5668;8,98;-3,0;False;False;-11,98
2026-02-23;2026-03-09;DSTKF.IS;1402,0;1731,0;11,6845;16,69;23,47;True;True;6,77
2026-02-23;2026-03-09;DZGYO.IS;9,5;7,41;9,0959;16,24;-22,0;False;False;-38,24
2026-02-23;2026-03-09;GUNDG.IS;395,0;651,0;7,6058;12,27;64,81;True;True;52,54
2026-02-24;2026-03-10;DSTKF.IS;1487,0;1759,0;12,5299;18,98;18,29;False;True;-0,69
2026-02-24;2026-03-10;ZGYO.IS;30,68;21,16;10,0454;13,95;-31,03;False;False;-44,98
2026-02-24;2026-03-10;AKFIS.IS;26,06;33,28;6,0746;10,85;27,71;True;True;16,86
2026-02-25;2026-03-11;GUNDG.IS;425,75;669,5;7,168;11,95;57,25;True;True;45,31
2026-02-25;2026-03-11;AKFIS.IS;25,0;34,16;6,6242;11,42;36,64;True;True;25,22
2026-02-25;2026-03-11;HEDEF.IS;100,7;112,0;6,5192;10,87;11,22;True;True;0,36
2026-02-26;2026-03-12;GUNDG.IS;468,25;667,5;14,6161;20,3;42,55;True;True;22,25
2026-02-26;2026-03-12;DZGYO.IS;9,32;7,69;6,3649;10,27;-17,49;False;False;-27,76
2026-02-26;2026-03-12;DSTKF.IS;1469,0;1800,0;5,2592;9,07;22,53;True;True;13,46
2026-02-27;2026-03-13;GUNDG.IS;484,0;670,0;11,2765;17,62;38,43;True;True;20,81
2026-02-27;2026-03-13;DZGYO.IS;9,29;7,43;5,6593;9,43;-20,02;False;False;-29,45
2026-02-27;2026-03-13;DSTKF.IS;1497,0;1749,0;5,0843;9,08;16,83;True;True;7,75
2026-03-02;2026-03-16;GUNDG.IS;532,0;700,0;11,1115;17,36;31,58;True;True;14,22
2026-03-02;2026-03-16;MANAS.IS;19,77;21,82;7,858;14,55;10,37;False;True;-4,18
2026-03-02;2026-03-16;DSTKF.IS;1500,0;1740,0;6,0519;10,43;16,0;True;True;5,57
2026-03-03;2026-03-17;GUNDG.IS;585,0;731,5;12,1664;17,89;25,04;True;True;7,15
2026-03-03;2026-03-17;MANAS.IS;21,74;24,0;10,7052;19,12;10,4;False;True;-8,72
2026-03-03;2026-03-17;DSTKF.IS;1510,0;1815,0;6,1285;10,57;20,2;True;True;9,63
2026-03-04;2026-03-18;MANAS.IS;23,62;25,98;14,5341;23,44;9,99;False;True;-13,45
2026-03-04;2026-03-18;GUNDG.IS;630,0;719,0;11,0373;16,23;14,13;False;True;-2,1
2026-03-04;2026-03-18;DSTKF.IS;1610,0;1840,0;6,0958;10,16;14,29;True;True;4,13
2026-03-05;2026-03-19;MANAS.IS;21,26;28,0;15,6173;21,69;31,7;True;True;10,01
2026-03-05;2026-03-19;GUNDG.IS;659,0;647,5;7,6939;12,82;-1,75;False;False;-14,57
2026-03-05;2026-03-19;DSTKF.IS;1673,0;1844,0;5,5434;9,56;10,22;True;True;0,66
2026-03-06;2026-03-23;MANAS.IS;19,14;25,2;7,5262;13,44;31,66;True;True;18,22
2026-03-06;2026-03-23;HEDEF.IS;113,7;111,2;5,4441;8,51;-2,2;False;False;-10,71
2026-03-06;2026-03-23;GUNDG.IS;662,0;712,0;5,4227;8,75;7,55;False;True;-1,19
2026-03-09;2026-03-24;GUNDG.IS;651,0;735,5;7,929;11,66;12,98;True;True;1,32
2026-03-09;2026-03-24;HEDEF.IS;114,0;118,0;7,0297;9,5;3,51;False;True;-5,99
2026-03-09;2026-03-24;DSTKF.IS;1731,0;1853,0;6,3163;11,28;7,05;False;True;-4,23
2026-03-10;2026-03-25;GUNDG.IS;670,5;760,0;7,5457;11,43;13,35;True;True;1,92
2026-03-10;2026-03-25;DSTKF.IS;1759,0;1848,0;4,3005;7,41;5,06;False;True;-2,35
2026-03-10;2026-03-25;IEYHO.IS;85,0;90,85;4,1507;4,42;6,88;True;True;2,47
2026-03-11;2026-03-26;MANAS.IS;17,0;23,1;6,6843;12,38;35,88;True;True;23,5
2026-03-11;2026-03-26;GUNDG.IS;669,5;831,5;6,1389;10,23;24,2;True;True;13,97
2026-03-11;2026-03-26;AYCES.IS;670,0;738,0;4,7902;9,21;10,15;True;True;0,94
2026-03-12;2026-03-27;GUNDG.IS;667,5;870,0;6,992;13,45;30,34;True;True;16,89
2026-03-12;2026-03-27;INVES.IS;389,0;447,0;6,3172;11,7;14,91;True;True;3,21
2026-03-12;2026-03-27;IEYHO.IS;86,55;91,8;4,6102;4,8;6,07;True;True;1,26
2026-03-13;2026-03-30;INVES.IS;419,0;450,0;10,7917;16,35;7,4;False;True;-8,95
2026-03-13;2026-03-30;GUNDG.IS;670,0;850,0;6,5085;12,52;26,87;True;True;14,35
2026-03-13;2026-03-30;IEYHO.IS;86,9;92,1;4,7103;4,91;5,98;True;True;1,08
2026-03-16;2026-03-31;MANAS.IS;21,82;22,14;6,7089;9,58;1,47;False;True;-8,12
2026-03-16;2026-03-31;INVES.IS;414,0;455,0;6,3673;10,27;9,9;False;True;-0,37
2026-03-16;2026-03-31;ALKLC.IS;271,5;328,0;6,0706;9,79;20,81;True;True;11,02
2026-03-17;2026-04-01;INVES.IS;419,0;472,75;7,64;11,94;12,83;True;True;0,89
2026-03-17;2026-04-01;GUNDG.IS;731,5;807,5;6,7319;12,47;10,39;False;True;-2,08
2026-03-17;2026-04-01;MANAS.IS;24,0;24,34;6,6926;10,14;1,42;False;True;-8,72
2026-03-18;2026-04-02;GUNDG.IS;719,0;800,0;6,8741;12,28;11,27;False;True;-1,01
2026-03-18;2026-04-02;INVES.IS;396,25;490,0;6,3829;11,0;23,66;True;True;12,65
2026-03-18;2026-04-02;VERUS.IS;360,0;468,5;4,1458;7,15;30,14;True;True;22,99
2026-03-19;2026-04-03;GUNDG.IS;647,5;789,0;7,561;13,5;21,85;True;True;8,35
2026-03-19;2026-04-03;INVES.IS;424,5;500,0;7,3709;11,52;17,79;True;True;6,27
2026-03-19;2026-04-03;MANAS.IS;28,0;24,56;5,5365;10,25;-12,29;False;False;-22,54
2026-03-23;2026-04-06;INVES.IS;427,5;511,0;8,2086;12,83;19,53;True;True;6,71
2026-03-23;2026-04-06;METRO.IS;5,53;5,9;6,0561;9,46;6,69;False;True;-2,77
2026-03-23;2026-04-06;IEYHO.IS;89,6;96,8;4,9049;5,01;8,04;True;True;3,03
2026-03-24;2026-04-07;INVES.IS;435,75;512,5;7,4194;11,59;17,61;True;True;6,02
2026-03-24;2026-04-07;AKMGY.IS;257,07;292,42;6,6685;11,5;13,75;True;True;2,25
2026-03-24;2026-04-07;GUNDG.IS;735,5;836,0;6,5559;10,24;13,66;True;True;3,42
2026-03-25;2026-04-08;INVES.IS;439,0;517,5;5,9644;9,32;17,88;True;True;8,56
2026-03-25;2026-04-08;ZERGY.IS;21,84;23,8;5,8745;9,79;8,97;False;True;-0,82
2026-03-25;2026-04-08;VERUS.IS;434,0;495,0;4,0382;6,31;14,06;True;True;7,75
2026-03-26;2026-04-09;MSGYO.IS;7,58;7,54;6,2492;9,19;-0,5;False;False;-9,69
2026-03-26;2026-04-09;IEYHO.IS;91,15;97,0;5,3721;5,37;6,42;True;True;1,05
2026-03-26;2026-04-09;AGROT.IS;2,85;3,08;4,7426;8,18;8,07;False;True;-0,11
2026-03-27;2026-04-10;MIATK.IS;37,6;43,14;5,3028;9,14;14,73;True;True;5,59
2026-03-27;2026-04-10;ASELS.IS;330,75;398,5;4,7931;8,56;20,48;True;True;11,92
2026-03-27;2026-04-10;ZERGY.IS;19,31;23,34;4,7804;8,54;20,87;True;True;12,33
2026-03-30;2026-04-13;MARKA.IS;52,05;60,1;11,4156;17,3;15,47;False;True;-1,83
2026-03-30;2026-04-13;RALYH.IS;224,0;256,25;8,294;14,3;14,4;True;True;0,1
2026-03-30;2026-04-13;IEYHO.IS;92,1;96,8;4,953;5,05;5,1;True;True;0,05
2026-03-31;2026-04-14;MARKA.IS;57,25;58,4;15,4867;24,2;2,01;False;True;-22,19
2026-03-31;2026-04-14;MSGYO.IS;7,2;7,54;5,58;9,96;4,75;False;True;-5,21
2026-03-31;2026-04-14;ADEL.IS;39,6;43,0;4,8555;9,34;8,59;False;True;-0,75
2026-04-01;2026-04-15;MARKA.IS;58,5;55,6;20,8127;26,68;-4,96;False;False;-31,64
2026-04-01;2026-04-15;UFUK.IS;1600,0;1533,0;4,4729;7,99;-4,19;False;False;-12,17
2026-04-01;2026-04-15;IEYHO.IS;92,25;97,5;4,407;4,59;5,69;True;True;1,1
2026-04-02;2026-04-16;MARKA.IS;59,0;54,1;9,739;15,71;-8,31;False;False;-24,01
2026-04-02;2026-04-16;VERUS.IS;468,5;518,0;5,0472;7,89;10,57;True;True;2,68
2026-04-02;2026-04-16;BAGFS.IS;36,46;34,88;4,9855;8,9;-4,33;False;False;-13,24
2026-04-03;2026-04-17;MARKA.IS;53,1;55,35;6,9164;11,53;4,24;False;True;-7,29
2026-04-03;2026-04-17;UCAYM.IS;26,86;31,9;5,2387;8,73;18,76;True;True;10,03
2026-04-03;2026-04-17;RUZYE.IS;11,88;12,36;5,1657;9,22;4,04;False;True;-5,18
2026-04-06;2026-04-20;MARKA.IS;50,0;54,8;6,9893;12,94;9,6;False;True;-3,34
2026-04-06;2026-04-20;RALYH.IS;200,6;337,25;6,7117;10,49;68,12;True;True;57,63
2026-04-06;2026-04-20;GIPTA.IS;65,88;84,44;5,2723;8,79;28,17;True;True;19,38
2026-04-07;2026-04-21;MARKA.IS;55,0;55,25;9,1978;15,86;0,45;False;True;-15,4
2026-04-07;2026-04-21;ARMGD.IS;130,0;139,6;6,1031;11,3;7,38;False;True;-3,92
2026-04-07;2026-04-21;SISE.IS;43,8;47,22;4,6199;8,25;7,81;False;True;-0,44
2026-04-08;2026-04-22;ARMGD.IS;140,9;145,0;18,4116;24,88;2,91;False;True;-21,97
2026-04-08;2026-04-22;MARKA.IS;60,5;54,15;7,4991;11,72;-10,5;False;False;-22,21
2026-04-08;2026-04-22;RALYH.IS;232,1;326,5;5,0021;7,36;40,67;True;True;33,32
2026-04-09;2026-04-23;ARMGD.IS;147,2;145,0;9,5532;14,05;-1,49;False;False;-15,54
2026-04-09;2026-04-23;MARKA.IS;61,8;54,15;7,0274;11,33;-12,38;False;False;-23,71
2026-04-09;2026-04-23;RALYH.IS;240,7;326,5;5,9383;8,73;35,65;True;True;26,91
2026-04-10;2026-04-24;ARMGD.IS;147,6;144,6;15,6487;21,15;-2,03;False;False;-23,18
2026-04-10;2026-04-24;RALYH.IS;262,75;333,0;7,2466;11,32;26,74;True;True;15,41
2026-04-10;2026-04-24;MARKA.IS;59,4;55,55;6,8374;13,15;-6,48;False;False;-19,63
2026-04-13;2026-04-27;ARMGD.IS;149,1;130,2;10,1384;15,36;-12,68;False;False;-28,04
2026-04-13;2026-04-27;ANELE.IS;23,8;54,0;6,9401;12,39;126,89;True;True;114,5
2026-04-13;2026-04-27;HDFGS.IS;3,36;3,51;5,0625;8,44;4,46;False;True;-3,97
2026-04-14;2026-04-28;ANELE.IS;26,18;48,6;14,8842;21,89;85,64;True;True;63,75
2026-04-14;2026-04-28;RALYH.IS;281,75;360,25;7,2051;11,26;27,86;True;True;16,6
2026-04-14;2026-04-28;SMRVA.IS;17,85;17,74;6,2997;11,67;-0,61;False;False;-12,27
2026-04-15;2026-04-29;ANELE.IS;28,78;43,74;14,9086;21,92;51,98;True;True;30,06
2026-04-15;2026-04-29;SMRVA.IS;19,63;19,51;9,6993;15,64;-0,6;False;False;-16,24
2026-04-15;2026-04-29;AYCES.IS;1252,0;1170,0;5,2303;8,17;-6,55;False;False;-14,72
2026-04-16;2026-04-30;ANELE.IS;31,64;48,1;18,7609;26,06;52,02;True;True;25,97
2026-04-16;2026-04-30;ARMGD.IS;146,6;131,8;8,5605;14,27;-10,1;False;False;-24,36
2026-04-16;2026-04-30;BINHO.IS;9,86;10,07;5,6504;9,42;2,13;False;True;-7,29
2026-04-17;2026-05-01;ANELE.IS;34,8;48,1;21,595;27,69;38,22;True;True;10,53
2026-04-17;2026-05-01;ARMGD.IS;147,5;131,8;7,1796;12,38;-10,64;False;False;-23,02
2026-04-17;2026-05-01;YIGIT.IS;23,86;24,2;6,0572;9,46;1,42;False;True;-8,04
2026-04-20;2026-05-04;ANELE.IS;38,28;52,9;16,1142;21,78;38,19;True;True;16,42
2026-04-20;2026-05-04;SMRVA.IS;21,1;20,94;8,6351;13,08;-0,77;False;False;-13,85
2026-04-20;2026-05-04;ARMGD.IS;145,2;130,0;7,4389;13,78;-10,47;False;False;-24,24
2026-04-21;2026-05-05;ANELE.IS;42,1;58,15;12,7877;18,27;38,12;True;True;19,86
2026-04-21;2026-05-05;BINBN.IS;204,0;174,0;9,0068;14,53;-14,71;False;False;-29,23
2026-04-21;2026-05-05;RALYH.IS;325,0;382,0;7,8038;10,84;17,54;True;True;6,7
2026-04-22;2026-05-06;ANELE.IS;46,3;62,05;8,5089;14,18;34,02;True;True;19,84
2026-04-22;2026-05-06;SMRVA.IS;17,87;18,8;6,8769;12,28;5,22;False;True;-7,06
2026-04-22;2026-05-06;EUPWR.IS;40,98;61,35;6,1535;9,92;49,71;True;True;39,78
2026-04-23;2026-05-07;ANELE.IS;46,3;61,45;8,5089;14,18;32,72;True;True;18,54
2026-04-23;2026-05-07;SMRVA.IS;17,87;18,88;7,8887;13,6;5,67;False;True;-7,93
2026-04-23;2026-05-07;RALYH.IS;326,5;385,75;6,7818;9,97;18,15;True;True;8,17
2026-04-24;2026-05-08;ANELE.IS;50,9;55,35;8,5089;14,18;8,74;False;True;-5,44
2026-04-24;2026-05-08;RALYH.IS;333,0;386,25;6,7818;9,97;15,99;True;True;6,02
2026-04-24;2026-05-08;EUPWR.IS;40,58;59,1;6,1535;9,92;45,64;True;True;35,71
2026-04-27;2026-05-11;ANELE.IS;54,0;58,0;8,5089;14,18;7,41;False;True;-6,77
2026-04-27;2026-05-11;RALYH.IS;338,5;387,75;6,9635;10,24;14,55;True;True;4,31
2026-04-27;2026-05-11;EUPWR.IS;44,62;57,65;6,1535;9,92;29,2;True;True;19,28
2026-04-28;2026-05-12;ANELE.IS;48,6;53,2;8,5089;14,18;9,47;False;True;-4,72
2026-04-28;2026-05-12;RALYH.IS;360,25;360,0;6,9635;10,24;-0,07;False;False;-10,31
2026-04-28;2026-05-12;SMRVA.IS;17,74;18,01;6,8352;10,68;1,53;False;True;-9,15
2026-04-29;2026-05-13;ANELE.IS;43,74;58,5;8,5089;14,18;33,74;True;True;19,56
2026-04-29;2026-05-13;RALYH.IS;324,25;324,0;6,9635;10,24;-0,08;False;False;-10,32
2026-04-29;2026-05-13;EUPWR.IS;48,9;59,6;6,1535;9,92;21,88;True;True;11,96
2026-04-30;2026-05-14;HLGYO.IS;5,83;5,97;0,9701;1,73;2,4;True;True;0,67
2026-04-30;2026-05-14;A1YEN.IS;3,48;3,95;0,2691;0,54;13,52;True;True;12,98
2026-05-01;2026-05-15;HLGYO.IS;5,83;6,0;1,4684;2,45;2,92;True;True;0,47
2026-05-01;2026-05-15;A1YEN.IS;3,48;3,7;1,0259;1,83;6,33;True;True;4,5
2026-05-04;2026-05-18;A1YEN.IS;3,83;3,54;5,0434;9,7;-7,48;False;False;-17,18
2026-05-05;2026-05-19;HLGYO.IS;6,0;5,88;1,1063;1,78;-2,0;False;False;-3,78
2026-05-06;2026-05-20;HLGYO.IS;6,11;5,82;1,0502;1,75;-4,75;False;False;-6,5
2026-05-06;2026-05-20;A1YEN.IS;3,69;3,43;0,7732;1,49;-7,06;False;False;-8,55
2026-05-07;2026-05-21;HLGYO.IS;6,16;5,5;0,6819;1,26;-10,71;False;False;-11,98
2026-05-07;2026-05-21;A1YEN.IS;3,67;3,09;0,5758;1,07;-15,73;False;False;-16,79
2026-05-08;2026-05-22;A1YEN.IS;3,52;3,2;1,7042;3,28;-9,09;False;False;-12,37
2026-05-08;2026-05-22;HLGYO.IS;6,12;5,77;1,1092;2,05;-5,72;False;False;-7,77
2026-05-11;2026-05-25;A1YEN.IS;3,87;3,41;1,7546;3,51;-11,89;False;False;-15,4
2026-05-12;2026-05-26;HLGYO.IS;5,93;6,08;2,7567;4,31;2,53;False;True;-1,78
2026-05-12;2026-05-26;A1YEN.IS;3,88;3,42;1,1459;2,12;-11,86;False;False;-13,98
